epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
31,109.075,0.42302,0.45652,0.89777,0.99981,0.99726,0.995,0.93806,0.34859,0.35735,0.78778,0.000406,0.000406,0.000406
32,111.065,0.43375,0.45978,0.89501,0.99694,1,0.995,0.94499,0.32503,0.35128,0.78412,0.0003862,0.0003862,0.0003862
33,113.081,0.41635,0.46858,0.88726,0.99954,1,0.995,0.95377,0.31205,0.33351,0.78439,0.0003664,0.0003664,0.0003664
34,115.099,0.42149,0.46552,0.89962,0.99929,1,0.995,0.95501,0.31378,0.32452,0.78201,0.0003466,0.0003466,0.0003466
35,117.078,0.38608,0.44795,0.89208,0.99961,1,0.995,0.94641,0.34086,0.32248,0.79151,0.0003268,0.0003268,0.0003268
36,119.095,0.39302,0.43819,0.88128,0.99962,1,0.995,0.96707,0.28526,0.31074,0.77943,0.000307,0.000307,0.000307
37,121.081,0.39108,0.45098,0.88207,0.99962,1,0.995,0.96486,0.2774,0.29851,0.77407,0.0002872,0.0002872,0.0002872
38,123.097,0.38993,0.43799,0.89565,0.99818,1,0.995,0.96551,0.28211,0.29756,0.7722,0.0002674,0.0002674,0.0002674
39,125.069,0.38682,0.43559,0.89033,0.99694,1,0.995,0.97091,0.26506,0.29496,0.76956,0.0002476,0.0002476,0.0002476
40,127.162,0.38239,0.43681,0.88289,0.99959,1,0.995,0.97403,0.25863,0.29127,0.77163,0.0002278,0.0002278,0.0002278
41,145.271,0.35299,0.65283,0.86061,0.99984,1,0.995,0.97102,0.26554,0.29418,0.77338,0.000208,0.000208,0.000208
42,147.367,0.31796,0.50909,0.82963,0.99319,0.99727,0.99483,0.96908,0.27801,0.3249,0.77688,0.0001882,0.0001882,0.0001882
43,149.421,0.32704,0.49194,0.82672,0.9884,0.99726,0.99421,0.96965,0.27076,0.31861,0.77445,0.0001684,0.0001684,0.0001684
44,151.346,0.31748,0.44637,0.83542,0.99963,1,0.995,0.96766,0.27547,0.28506,0.77528,0.0001486,0.0001486,0.0001486
45,153.28,0.30297,0.42433,0.81029,0.99981,1,0.995,0.96808,0.26746,0.27308,0.77168,0.0001288,0.0001288,0.0001288
46,155.27,0.29226,0.39967,0.82332,0.99969,1,0.995,0.96861,0.26121,0.26774,0.76836,0.000109,0.000109,0.000109
47,157.245,0.28873,0.40637,0.81749,0.9997,1,0.995,0.97216,0.25482,0.26638,0.76533,8.92e-05,8.92e-05,8.92e-05
48,159.193,0.28227,0.38124,0.81033,0.99981,1,0.995,0.97261,0.24829,0.26479,0.76285,6.94e-05,6.94e-05,6.94e-05
49,161.367,0.28791,0.38356,0.82321,0.9998,1,0.995,0.97341,0.24651,0.26457,0.76204,4.96e-05,4.96e-05,4.96e-05
50,163.3,0.27122,0.39756,0.80693,0.99984,1,0.995,0.97352,0.24186,0.26211,0.76145,2.98e-05,2.98e-05,2.98e-05
